品种名称,评测公式,盈利数,总次数,胜率(%),手续费(元),净利润(元),收益率(%),年化收益率(%),相对收益率α/β(%),最大回撤(元),最大回撤比(%)
雅戈尔,"MACD(12,26,9)-日线",4,8,50,18279.1,241309.63,24.13,24.13,11.22/10.03,3.91,
雅戈尔,"KDJ(9,3)-日线",3,5,60,9894.39,47136.59,4.71,4.71,0.970181044,10.14,
雅戈尔,BOLL(20)-日线,2,2,100,4238.83,73359.77,7.34,7.34,12.29/-6.77,0,
雅戈尔,"MA(5,20)-日线",4,6,66.67,13485.75,159004.82,15.9,15.9,19.81/1.80,3.77,
雅戈尔,均值回归(13)-日线,1,3,33.33,6367.1,142206.85,14.22,14.22,-86.75,8.78,
青松建化,"MACD(12,26,9)-日线",2,10,20,18291.48,-141924.23,-14.19,-14.19,0.977385159,17.18,
青松建化,"KDJ(9,3)-日线",1,4,25,7299.56,-100665.91,-10.07,-10.07,1.013239553,17.4,
青松建化,BOLL(20)-日线,1,5,20,8739,-158623.96,-15.86,-15.86,0.48048048,16.93,
青松建化,"MA(5,20)-日线",1,8,12.5,15116.65,34504.96,3.45,3.45,0.345539906,13.24,
青松建化,均值回归(13)-日线,1,3,33.33,6210.16,46491.84,4.65,4.65,0.542283298,9.16,
片仔癀,"MACD(12,26,9)-日线",2,8,25,15039.78,-115991.1,-11.6,-11.6,0.573929961,11.6,
片仔癀,"KDJ(9,3)-日线",2,5,40,9617.17,-53232.15,-5.32,-5.32,0.605249614,17.63,
片仔癀,BOLL(20)-日线,4,4,100,9109.17,202408.56,20.24,20.24,4.69/6.14,0,
片仔癀,"MA(5,20)-日线",1,6,16.67,11323.74,-80013.93,-8,-8,0.422433288,9.04,
片仔癀,均值回归(13)-日线,1,2,50,4323.29,77343.98,7.73,7.73,0.273155416,2.21,
隧道股份,"MACD(12,26,9)-日线",3,8,37.5,18343.35,184543.08,18.45,18.45,6.62/4.35,11.01,
隧道股份,"KDJ(9,3)-日线",3,7,42.86,14268.13,25168.83,2.52,2.52,1.558239862,18.8,
隧道股份,BOLL(20)-日线,4,6,66.67,13121.26,137561.68,13.76,13.76,6.485714286,11.39,
隧道股份,"MA(5,20)-日线",3,7,42.86,15223.69,39838.56,3.98,3.98,7.83/-10.12,13.34,
隧道股份,均值回归(13)-日线,0,0,0,0,0,0,0,0.00/-14.10,0,
内蒙华电,"MACD(12,26,9)-日线",2,9,22.22,16449.56,-151196.76,-15.12,-15.12,1.149897331,15.12,
内蒙华电,"KDJ(9,3)-日线",3,6,50,11937.43,-105213.72,-10.52,-10.52,1.641900122,17.17,
内蒙华电,BOLL(20)-日线,0,1,0,1861.42,-93580.08,-9.36,-9.36,0.544757033,9.36,
内蒙华电,"MA(5,20)-日线",3,8,37.5,14365.55,-219803.58,-21.98,-21.98,0.920454545,21.98,
内蒙华电,均值回归(13)-日线,0,0,0,0,0,0,0,0.00/-14.10,0,
中国化学,"MACD(12,26,9)-日线",2,6,33.33,14578.61,232351.46,23.24,23.24,6.54/9.13,10.6,
中国化学,"KDJ(9,3)-日线",1,4,25,7441.91,-119233.97,-11.92,-11.92,0.5482136,11.92,
中国化学,BOLL(20)-日线,1,4,25,7496.88,-186708.65,-18.67,-18.67,0.493898719,22.56,
中国化学,"MA(5,20)-日线",2,5,40,12301.95,166202.88,16.62,16.62,12.81/2.52,13.37,
中国化学,均值回归(13)-日线,1,1,100,2554.98,368098.63,36.81,36.81,3.90/22.71,0,
长城汽车,"MACD(12,26,9)-日线",3,12,25,21646.85,-156816.54,-15.68,-15.68,0.860355824,20.09,
长城汽车,"KDJ(9,3)-日线",4,6,66.67,16041.19,558789.91,55.88,55.88,24.65/41.77,5.28,
长城汽车,BOLL(20)-日线,1,2,50,3700.22,-85848.17,-8.58,-8.58,0.423093874,8.73,
长城汽车,"MA(5,20)-日线",3,8,37.5,16172.41,-45133.3,-4.51,-4.51,0.861976369,14.4,
长城汽车,均值回归(13)-日线,1,2,50,5059.07,231488.74,23.15,23.15,8.05/9.04,9,
百龙创园,"MACD(12,26,9)-日线",3,10,30,17939.78,-159006.47,-15.9,-15.9,0.533333333,22.49,
百龙创园,"KDJ(9,3)-日线",4,8,50,15682.19,170879.31,17.09,17.09,6.35/2.98,19.83,
百龙创园,BOLL(20)-日线,3,5,60,10392.11,163403.51,16.34,16.34,20.20/2.24,17.49,
百龙创园,"MA(5,20)-日线",1,9,11.11,13970.24,-344800.04,-34.48,-34.48,0.88184438,34.48,
百龙创园,均值回归(13)-日线,3,6,50,11374.37,-40461.21,-4.05,-4.05,0.175757576,25.19,
云路股份,"MACD(12,26,9)-日线",3,13,23.08,20273.73,-331352.6,-33.14,-33.14,0.67061812,33.14,
云路股份,"KDJ(9,3)-日线",5,7,71.43,14996.18,409998.43,41,41,10.17/26.90,17.05,
云路股份,BOLL(20)-日线,1,3,33.33,5208.13,-175398.56,-17.54,-17.54,0.484197219,17.74,
云路股份,"MA(5,20)-日线",2,5,40,9617.62,85379.9,8.54,8.54,4.70/-5.57,16.09,
云路股份,均值回归(13)-日线,2,4,50,7313.7,-4151.63,-0.42,-0.42,0.61/-14.52,17.32,
海泰新光,"MACD(12,26,9)-日线",1,8,12.5,12753.78,-324899.9,-32.49,-32.49,0.358875295,37.21,
海泰新光,"KDJ(9,3)-日线",4,11,36.36,17421.57,-273018.43,-27.3,-27.3,0.791354745,40.63,
海泰新光,BOLL(20)-日线,2,5,40,8346.13,-78669.68,-7.87,-7.87,0.181156122,27.39,
海泰新光,"MA(5,20)-日线",2,5,40,9504.67,-19705.68,-1.97,-1.97,0.407591786,13.14,
海泰新光,均值回归(13)-日线,2,7,28.57,12660.27,57131.52,5.71,5.71,0.947556615,31.59,
招商银行,"MACD(12,26,9)-日线",4,10,40,22314.03,221418.81,22.14,22.14,6.55/8.04,8.93,
招商银行,"KDJ(9,3)-日线",4,5,80,11366.41,298886.45,29.89,29.89,-0.078580482,1.59,
招商银行,BOLL(20)-日线,2,3,66.67,6270.88,193803.91,19.38,19.38,17.03/5.28,8.42,
招商银行,"MA(5,20)-日线",3,6,50,12463.68,103507.1,10.35,10.35,0.402666667,9.61,
招商银行,均值回归(13)-日线,0,0,0,0,0,0,0,0.00/-14.10,0,
中科星图,"MACD(12,26,9)-日线",3,7,42.86,15574.94,761478.2,76.15,76.15,57.07/62.04,18.93,
中科星图,"KDJ(9,3)-日线",3,9,33.33,16079.12,-153963.58,-15.4,-15.4,0.337627119,27.72,
中科星图,BOLL(20)-日线,1,4,25,4685.79,-430763.69,-43.08,-43.08,0.607555089,50.18,
中科星图,"MA(5,20)-日线",2,5,40,14594.53,1172543.56,117.25,117.25,94.64/103.15,13.83,
中科星图,均值回归(13)-日线,3,6,50,12395.61,458808.6,45.88,45.88,27.87/31.78,23.76,
家家悦,"MACD(12,26,9)-日线",3,7,42.86,14246.82,90113.85,9.01,9.01,0.84675835,9.83,
家家悦,"KDJ(9,3)-日线",9,10,90,27902.79,932574.6,93.26,93.26,53.32/79.15,8.61,
家家悦,BOLL(20)-日线,2,3,66.67,5706.97,20820.15,2.08,2.08,0.004159734,8.98,
家家悦,"MA(5,20)-日线",2,10,20,17561.79,-154196.12,-15.42,-15.42,0.845867209,25.16,
家家悦,均值回归(13)-日线,1,4,25,7012.48,-22206.44,-2.22,-2.22,1.572303922,23.8,
兴业科技,"MACD(12,26,9)-日线",4,10,40,18005.48,-78738,-7.87,-7.87,0.896269336,20.65,
兴业科技,"KDJ(9,3)-日线",3,7,42.86,12162.78,-260144.5,-26.01,-26.01,0.572532403,29.29,
兴业科技,BOLL(20)-日线,1,5,20,8275,-197867.09,-19.79,-19.79,0.535556211,24.08,
兴业科技,"MA(5,20)-日线",4,6,66.67,14239.1,341186.46,34.12,34.12,11.57/20.01,1.19,
兴业科技,均值回归(13)-日线,3,5,60,8891.58,-42082.47,-4.21,-4.21,0.967777171,21.95,
微光股份,"MACD(12,26,9)-日线",4,10,40,17098.84,124876,12.49,12.49,35.33/-1.62,22.76,
微光股份,"KDJ(9,3)-日线",3,5,60,9574.79,127701.47,12.77,12.77,14.74/-1.33,18.58,
微光股份,BOLL(20)-日线,2,4,50,7532.9,88512.63,8.85,8.85,17.01/-5.25,17.1,
微光股份,"MA(5,20)-日线",3,8,37.5,15694.49,386307.24,38.63,38.63,39.72/24.53,18.99,
微光股份,均值回归(13)-日线,2,4,50,7479.81,69904.43,6.99,6.99,1.5907173,17.59,
岱美股份,"MACD(12,26,9)-日线",2,6,33.33,11844.05,-93173.02,-9.32,-9.32,0.227583262,22.49,
岱美股份,"KDJ(9,3)-日线",3,6,50,11105.89,-139617.94,-13.96,-13.96,0.064125401,13.96,
岱美股份,BOLL(20)-日线,2,4,50,7018.97,-86846.62,-8.68,-8.68,0.035541904,19.76,
岱美股份,"MA(5,20)-日线",3,7,42.86,15458.2,12391.93,1.24,1.24,1.098679099,14.96,
岱美股份,均值回归(13)-日线,3,6,50,12869.69,138171.89,13.82,13.82,50.5862069,9.71,
星源材质,"MACD(12,26,9)-日线",3,12,25,17230.8,-243768.22,-24.38,-24.38,0.551715177,40.93,
星源材质,"KDJ(9,3)-日线",4,9,44.44,15393.49,12232.07,1.22,1.22,6.08/-12.88,32.32,
星源材质,BOLL(20)-日线,2,6,33.33,10014.21,-81235.33,-8.12,-8.12,0.434098066,27.14,
星源材质,"MA(5,20)-日线",2,5,40,9529.99,206518.37,20.65,20.65,17.80/6.55,20.33,
星源材质,均值回归(13)-日线,3,6,50,12006.75,417970.71,41.8,41.8,28.15/27.69,27.47,
新五丰,"MACD(12,26,9)-日线",3,10,30,17692.96,-154413.45,-15.44,-15.44,0.876480541,19.6,
新五丰,"KDJ(9,3)-日线",4,7,57.14,13934.37,41593.11,4.16,4.16,1.306841046,16.04,
新五丰,BOLL(20)-日线,2,4,50,8202.91,-9902.48,-0.99,-0.99,3.77/-15.09,17.17,
新五丰,"MA(5,20)-日线",2,9,22.22,13659.28,-306392.99,-30.64,-30.64,0.897630755,34.39,
新五丰,均值回归(13)-日线,1,4,25,7069.07,-148426.17,-14.84,-14.84,1.125388601,20.77,
韵达股份,"MACD(12,26,9)-日线",2,6,33.33,14676.13,193921.66,19.39,19.39,9.96/5.29,10.04,
韵达股份,"KDJ(9,3)-日线",3,8,37.5,15389.1,-154769.78,-15.48,-15.48,2.65/-29.58,26.51,
韵达股份,BOLL(20)-日线,2,5,40,11285.38,132601.38,13.26,13.26,5.64/-0.84,9.65,
韵达股份,"MA(5,20)-日线",2,8,25,17162.64,9491.25,0.95,0.95,0.531155015,16.72,
韵达股份,均值回归(13)-日线,2,3,66.67,6200.01,63810.92,6.38,6.38,12.05/-7.72,11.91,
中大力德,"MACD(12,26,9)-日线",5,12,41.67,22874.12,830233.61,83.02,83.02,104.54/68.92,21.36,
中大力德,"KDJ(9,3)-日线",3,5,60,10615.33,525696.68,52.57,52.57,40.49/38.47,10.75,
中大力德,BOLL(20)-日线,1,3,33.33,5282.97,-87033.84,-8.7,-8.7,0.409469531,18.5,
中大力德,"MA(5,20)-日线",3,9,33.33,19120.11,1030336.11,103.03,103.03,116.70/88.93,22.88,
中大力德,均值回归(13)-日线,2,7,28.57,10859.12,-293065.24,-29.31,-29.31,0.583736466,33.44,
航天彩虹,"MACD(12,26,9)-日线",3,8,37.5,16688.41,185316.09,18.53,18.53,6.64/4.43,15.03,
航天彩虹,"KDJ(9,3)-日线",2,7,28.57,12667.63,-121773.49,-12.18,-12.18,0.347031963,24.37,
航天彩虹,BOLL(20)-日线,2,4,50,7034.47,-48142.7,-4.81,-4.81,0.71/-18.92,20.6,
航天彩虹,"MA(5,20)-日线",3,7,42.86,16556.03,368948.67,36.89,36.89,11.35/22.79,10.08,
航天彩虹,均值回归(13)-日线,2,6,33.33,10036.47,-82753.86,-8.28,-8.28,0.642091153,32.07,
京沪高铁,"MACD(12,26,9)-日线",4,11,36.36,22782.71,80418.2,8.04,8.04,1.250825083,5.07,
京沪高铁,"KDJ(9,3)-日线",3,5,60,10155.21,-39794.22,-3.98,-3.98,1.553650442,8.98,
京沪高铁,BOLL(20)-日线,4,5,80,11087.49,140283.19,14.03,14.03,6.875,5.94,
京沪高铁,"MA(5,20)-日线",4,7,57.14,15506.69,136419.81,13.64,13.64,15.26/-0.46,4.17,
京沪高铁,均值回归(13)-日线,0,0,0,0,0,0,0,0.00/-14.10,0,
航天科技,"MACD(12,26,9)-日线",4,8,50,18643.04,576249.6,57.62,57.62,36.52/43.52,11.41,
航天科技,"KDJ(9,3)-日线",5,9,55.56,24875.14,457884.47,45.79,45.79,48.18/31.68,15.03,
航天科技,BOLL(20)-日线,2,3,66.67,6205.17,34534.07,3.45,3.45,9.08/-10.65,11.95,
航天科技,"MA(5,20)-日线",3,9,33.33,17709.55,202022.62,20.2,20.2,6.25/6.10,19.65,
航天科技,均值回归(13)-日线,3,5,60,12200.81,432737.27,43.27,43.27,23.19/29.17,10.54,
中青旅,"MACD(12,26,9)-日线",4,12,33.33,23282.17,-82666.27,-8.27,-8.27,0.607063031,12.87,
中青旅,"KDJ(9,3)-日线",3,6,50,11979.66,-23452.21,-2.35,-2.35,0.761702128,18.15,
中青旅,BOLL(20)-日线,2,3,66.67,5749.22,-12767.2,-1.28,-1.28,0.322496749,8.2,
中青旅,"MA(5,20)-日线",2,7,28.57,14029.5,-19581.67,-1.96,-1.96,0.915317559,6.75,
中青旅,均值回归(13)-日线,2,2,100,4495.92,139734.07,13.97,13.97,70,0.1,
中体产业,"MACD(12,26,9)-日线",4,6,66.67,13018.72,138478.82,13.85,13.85,45.23076923,5.66,
中体产业,"KDJ(9,3)-日线",4,7,57.14,15373.42,204853.55,20.49,20.49,-0.24137931,16.63,
中体产业,BOLL(20)-日线,1,4,25,7719.92,-125379.25,-12.54,-12.54,0.309684685,18.89,
中体产业,"MA(5,20)-日线",4,5,80,11353.59,227600.19,22.76,22.76,-0.891454965,3.34,
中体产业,均值回归(13)-日线,1,3,33.33,5463.69,14433.76,1.44,1.44,1.331753555,18.61,
保变电气,"MACD(12,26,9)-日线",3,11,27.27,25454.25,393155.56,39.32,39.32,50.06/25.21,20.95,
保变电气,"KDJ(9,3)-日线",3,7,42.86,17811.24,182622.68,18.26,18.26,48.34/4.16,29.16,
保变电气,BOLL(20)-日线,3,6,50,12348.6,31269.08,3.13,3.13,14.76/-10.98,20.61,
保变电气,"MA(5,20)-日线",2,7,28.57,15871.66,552990.07,55.3,55.3,47.03/41.19,22.65,
保变电气,均值回归(13)-日线,3,5,60,12006.93,157373.36,15.74,15.74,23.20/1.63,18.6,
北大荒,"MACD(12,26,9)-日线",6,12,50,23581.41,-31716.47,-3.17,-3.17,1.045717593,9.83,
北大荒,"KDJ(9,3)-日线",4,7,57.14,17293.45,386847.74,38.68,38.68,11.53/24.58,1.65,
北大荒,BOLL(20)-日线,2,2,100,4282.36,90067.91,9.01,9.01,7.07/-5.10,0,
北大荒,"MA(5,20)-日线",2,10,20,19348.3,-101342.24,-10.13,-10.13,0.910066007,11.38,
北大荒,均值回归(13)-日线,1,2,50,3753.09,-50450.13,-5.05,-5.05,0.252219321,8.75,
东方电气,"MACD(12,26,9)-日线",3,10,30,18649.78,-62504.13,-6.25,-6.25,1.058968059,23.78,
东方电气,"KDJ(9,3)-日线",5,7,71.43,13883.79,-26833.36,-2.68,-2.68,0.98/-16.79,19.55,
东方电气,BOLL(20)-日线,2,5,40,8690.28,-250006.24,-25,-25,0.446547315,31.63,
东方电气,"MA(5,20)-日线",3,5,60,11023.26,100426.92,10.04,10.04,2.62/-4.06,7.55,
东方电气,均值回归(13)-日线,2,5,40,9098.05,-51332.73,-5.13,-5.13,1.231288981,22.22,
白银有色,"MACD(12,26,9)-日线",3,8,37.5,15431.83,-14947.31,-1.49,-1.49,1.045512821,24.62,
白银有色,"KDJ(9,3)-日线",2,4,50,8601.89,120185.79,12.02,12.02,2.540669856,8.27,
白银有色,BOLL(20)-日线,2,3,66.67,6345.1,70725,7.07,7.07,15.08/-7.03,1.56,
白银有色,"MA(5,20)-日线",2,6,33.33,11166.68,-61824.97,-6.18,-6.18,1.569245934,13.81,
白银有色,均值回归(13)-日线,1,4,25,7097.92,-139588.99,-13.96,-13.96,0.269066287,16.63,
本川智能,"MACD(12,26,9)-日线",4,10,40,25217.15,415578.59,41.56,41.56,34.92/27.45,18.54,
本川智能,"KDJ(9,3)-日线",3,5,60,9318.24,-619.12,-0.06,-0.06,0.529287227,17.25,
本川智能,BOLL(20)-日线,3,5,60,10642.92,198802.09,19.88,19.88,7.96/5.78,10.31,
本川智能,"MA(5,20)-日线",3,11,27.27,18431.24,-189924.81,-18.99,-18.99,0.638066465,30.76,
本川智能,均值回归(13)-日线,4,7,57.14,14386.92,181229.71,18.12,18.12,-0.47761194,13.88,
德邦科技,"MACD(12,26,9)-日线",2,13,15.38,21654.29,-205024.02,-20.5,-20.5,0.434267553,34.14,
德邦科技,"KDJ(9,3)-日线",2,7,28.57,13318.22,73660.35,7.37,7.37,10.89/-6.74,25.53,
德邦科技,BOLL(20)-日线,3,6,50,11225.05,174984.03,17.5,17.5,20.74/3.39,20.82,
德邦科技,"MA(5,20)-日线",3,9,33.33,15605.33,-166565.64,-16.66,-16.66,1.056241873,22.84,
德邦科技,均值回归(13)-日线,3,6,50,10204.05,-48781.68,-4.88,-4.88,0.099578504,26.76,
德冠新材,"MACD(12,26,9)-日线",3,11,27.27,19680.6,-174245.37,-17.42,-17.42,0.75007929,23.5,
德冠新材,"KDJ(9,3)-日线",3,7,42.86,15743.56,81567.05,8.16,8.16,2.63/-5.95,15.79,
德冠新材,BOLL(20)-日线,3,5,60,11143.8,105171.7,10.52,10.52,4.42/-3.59,8.87,
德冠新材,"MA(5,20)-日线",2,7,28.57,11586.96,-231399.37,-23.14,-23.14,0.717239527,25.4,
德冠新材,均值回归(13)-日线,2,5,40,9093.71,-58626.13,-5.86,-5.86,0.986980471,17.97,
迪威尔,"MACD(12,26,9)-日线",2,9,22.22,15505.09,-6700.55,-0.67,-0.67,0.85/-14.77,31.82,
迪威尔,"KDJ(9,3)-日线",4,8,50,14815.07,261037.68,26.1,26.1,16.99/12.00,30.32,
迪威尔,BOLL(20)-日线,3,6,50,13136,478169.49,47.82,47.82,32.22/33.71,26.4,
迪威尔,"MA(5,20)-日线",2,10,20,15236,-196096.05,-19.61,-19.61,0.364580243,40.81,
迪威尔,均值回归(13)-日线,1,4,25,6795.35,-104194.6,-10.42,-10.42,0.40/-24.52,25.64,
广和通,"MACD(12,26,9)-日线",4,7,57.14,14175.54,479043.53,47.9,47.9,51.32/33.80,19.07,
广和通,"KDJ(9,3)-日线",4,6,66.67,12597.76,510947.44,51.09,51.09,62.90/36.99,10.35,
广和通,BOLL(20)-日线,1,5,20,8565.08,-334784.36,-33.48,-33.48,0.629466162,33.48,
广和通,"MA(5,20)-日线",2,6,33.33,13517.33,879986.39,88,88,76.97/73.89,17.96,
广和通,均值回归(13)-日线,3,5,60,10325.84,535498.05,53.55,53.55,47.53/39.45,23.83,
葫芦娃,"MACD(12,26,9)-日线",3,9,33.33,19075.71,13583.07,1.36,1.36,0.059607843,22.06,
葫芦娃,"KDJ(9,3)-日线",5,7,71.43,16797.69,1054584.27,105.46,105.46,102.19/91.35,10.84,
葫芦娃,BOLL(20)-日线,1,4,25,6830.84,-114738.59,-11.47,-11.47,0.199765442,24.6,
葫芦娃,"MA(5,20)-日线",2,9,22.22,16206.08,-220581.7,-22.06,-22.06,1.016869469,28.08,
葫芦娃,均值回归(13)-日线,4,7,57.14,22144.84,1032681.21,103.27,103.27,100.44/89.16,11.43,
华康医疗,"MACD(12,26,9)-日线",3,11,27.27,19642.36,-46380.74,-4.64,-4.64,0.455709712,21.54,
华康医疗,"KDJ(9,3)-日线",4,6,66.67,13571.18,190923.1,19.09,19.09,-0.392785571,11,
华康医疗,BOLL(20)-日线,3,5,60,9660.2,40584.69,4.06,4.06,0.755223881,11,
华康医疗,"MA(5,20)-日线",3,6,50,10304.39,-139120.19,-13.91,-13.91,0.421841542,18.35,
华康医疗,均值回归(13)-日线,1,3,33.33,5370.61,-13102.81,-1.31,-1.31,1.449059053,19.67,
康德莱,"MACD(12,26,9)-日线",4,9,44.44,17952.32,88930.53,8.89,8.89,0.22840691,7.32,
康德莱,"KDJ(9,3)-日线",6,10,60,18635.72,-46265.93,-4.63,-4.63,0.449546183,19.87,
康德莱,BOLL(20)-日线,1,4,25,6879.06,-198880.16,-19.89,-19.89,0.530450132,19.89,
康德莱,"MA(5,20)-日线",3,9,33.33,16957.46,-6462.31,-0.65,-0.65,0.326101695,11.45,
康德莱,均值回归(13)-日线,2,2,100,4500.27,177414.56,17.74,17.74,10.16/3.64,0,
力合微,"MACD(12,26,9)-日线",2,8,25,14245.51,25753.5,2.58,2.58,0.104076323,30.84,
力合微,"KDJ(9,3)-日线",4,8,50,13885.93,181608.65,18.16,18.16,24.05/4.06,44.37,
力合微,BOLL(20)-日线,2,6,33.33,9433.26,-241339.66,-24.13,-24.13,0.487709205,29.35,
力合微,"MA(5,20)-日线",2,10,20,18036.24,-161313.41,-16.13,-16.13,0.455026455,21.32,
力合微,均值回归(13)-日线,5,9,55.56,20698.98,546486.94,54.65,54.65,43.95/40.54,23.6,
联测科技,"MACD(12,26,9)-日线",2,11,18.18,17497.94,-184123,-18.41,-18.41,0.503382534,36.45,
联测科技,"KDJ(9,3)-日线",5,9,55.56,18927.85,89040.67,8.9,8.9,0.286538462,28.58,
联测科技,BOLL(20)-日线,1,4,25,6901.35,-206359.04,-20.64,-20.64,0.358376511,20.64,
联测科技,"MA(5,20)-日线",2,8,25,13129.98,-214590.09,-21.46,-21.46,0.526434196,28.41,
联测科技,均值回归(13)-日线,2,7,28.57,12568.39,-93190.38,-9.32,-9.32,0.899231426,32.27,
联德股份,"MACD(12,26,9)-日线",4,7,57.14,15369.02,222874.48,22.29,22.29,23.80/8.18,12.36,
联德股份,"KDJ(9,3)-日线",2,7,28.57,11308.61,-139613.83,-13.96,-13.96,0.060206626,27.48,
联德股份,BOLL(20)-日线,2,4,50,7338.17,132542.91,13.25,13.25,4.77/-0.85,21.8,
联德股份,"MA(5,20)-日线",2,6,33.33,12178.09,139212.56,13.92,13.92,18.38/-0.18,12.65,
联德股份,均值回归(13)-日线,2,5,40,9108.64,-113447.7,-11.34,-11.34,0.377996071,18.68,
三丰智能,"MACD(12,26,9)-日线",4,13,30.77,23230.25,60670.05,6.07,6.07,15.28/-8.04,27.98,
三丰智能,"KDJ(9,3)-日线",5,7,71.43,16108.12,1054653.9,105.47,105.47,57.61/91.36,16.72,
三丰智能,BOLL(20)-日线,2,3,66.67,6048.9,315357.54,31.54,31.54,34.79/17.43,13.65,
三丰智能,"MA(5,20)-日线",2,8,25,20432.8,1067794.27,106.78,106.78,128.48/92.68,18.91,
三丰智能,均值回归(13)-日线,5,7,71.43,14059.93,444480.32,44.45,44.45,34.62/30.34,22.17,
厦钨新能,"MACD(12,26,9)-日线",4,10,40,18420.82,427825.47,42.78,42.78,30.19/28.68,30.59,
厦钨新能,"KDJ(9,3)-日线",3,7,42.86,14215.51,394167.01,39.42,39.42,32.13/25.31,19.75,
厦钨新能,BOLL(20)-日线,3,5,60,10753.3,175251.34,17.53,17.53,10.17/3.42,18.65,
厦钨新能,"MA(5,20)-日线",2,6,33.33,13049.56,492513.52,49.25,49.25,48.91/35.15,14.85,
厦钨新能,均值回归(13)-日线,4,7,57.14,25073.43,1242581.58,124.26,124.26,79.65/110.15,20.21,
腾亚精工,"MACD(12,26,9)-日线",4,8,50,12020.64,-220121.54,-22.01,-22.01,1.034053156,44.99,
腾亚精工,"KDJ(9,3)-日线",1,6,16.67,7574.43,-488121.74,-48.81,-48.81,0.866497139,52.58,
腾亚精工,BOLL(20)-日线,2,4,50,6255.6,-216146.01,-21.61,-21.61,0.666293393,33.89,
腾亚精工,"MA(5,20)-日线",3,5,60,12569.42,539564.83,53.96,53.96,34.66/39.85,5.93,
腾亚精工,均值回归(13)-日线,2,2,100,4226.15,122389.08,12.24,12.24,3.877005348,0,
鑫磊股份,"MACD(12,26,9)-日线",2,9,22.22,17647.27,-45456.61,-4.55,-4.55,0.601072386,8.7,
鑫磊股份,"KDJ(9,3)-日线",2,5,40,8199.51,-165880.71,-16.59,-16.59,0.508308895,25.76,
鑫磊股份,BOLL(20)-日线,1,3,33.33,5387.28,-70243.93,-7.02,-7.02,0.342640795,17.24,
鑫磊股份,"MA(5,20)-日线",2,7,28.57,15575.32,185209.76,18.52,18.52,16.04/4.42,13.37,
鑫磊股份,均值回归(13)-日线,4,5,80,12762,423353.96,42.34,42.34,13.94/28.23,10.39,
星球石墨,"MACD(12,26,9)-日线",4,10,40,15618.9,-209311.22,-20.93,-20.93,0.540810502,40.27,
星球石墨,"KDJ(9,3)-日线",6,8,75,19484.51,449989,45,45,39.81/30.89,16.57,
星球石墨,BOLL(20)-日线,2,3,66.67,7058.7,268873.39,26.89,26.89,33.31/12.78,8.71,
星球石墨,"MA(5,20)-日线",3,12,25,16686.71,-374187.18,-37.42,-37.42,0.476708075,48.63,
星球石墨,均值回归(13)-日线,4,5,80,13255.66,807454.2,80.75,80.75,39.87/66.64,9.41,
星源卓镁,"MACD(12,26,9)-日线",2,11,18.18,16853.08,-182527.96,-18.25,-18.25,0.8723733,38.56,
星源卓镁,"KDJ(9,3)-日线",4,8,50,16424.76,421281.1,42.13,42.13,27.52/28.02,11.4,
星源卓镁,BOLL(20)-日线,1,5,20,7853.23,-116045.71,-11.6,-11.6,0.052897705,35.45,
星源卓镁,"MA(5,20)-日线",3,6,50,13645.06,520227.76,52.02,52.02,34.04/37.92,24.12,
星源卓镁,均值回归(13)-日线,4,9,44.44,17873.28,36378.58,3.64,3.64,0.836676218,25.84,
移为通信,"MACD(12,26,9)-日线",3,11,27.27,21523.77,59844.09,5.98,5.98,0.009852217,30.07,
移为通信,"KDJ(9,3)-日线",3,4,75,9610.17,294124.69,29.41,29.41,29.78/15.31,10.02,
移为通信,BOLL(20)-日线,4,5,80,12793.08,521647.32,52.16,52.16,39.89/38.06,9.32,
移为通信,"MA(5,20)-日线",3,9,33.33,15435.99,-159045.08,-15.9,-15.9,0.628457181,27.92,
移为通信,均值回归(13)-日线,4,5,80,12301.11,358972,35.9,35.9,37.34/21.79,10.02,
亿利达,"MACD(12,26,9)-日线",4,9,44.44,18507,166634.85,16.66,16.66,0.40/2.56,19.24,
亿利达,"KDJ(9,3)-日线",4,7,57.14,14768.7,8630.89,0.86,0.86,9.94/-13.24,17,
亿利达,BOLL(20)-日线,1,4,25,6834.64,-180981.23,-18.1,-18.1,0.08136646,21.71,
亿利达,"MA(5,20)-日线",3,7,42.86,17212.87,428437.22,42.84,42.84,25.30/28.74,10.37,
亿利达,均值回归(13)-日线,2,4,50,8066.99,-72284.78,-7.23,-7.23,0.204875762,13.38,
屹通新材,"MACD(12,26,9)-日线",5,11,45.45,23680.7,91491.58,9.15,9.15,13.49/-4.96,11.51,
屹通新材,"KDJ(9,3)-日线",3,7,42.86,22403.21,671121.71,67.11,67.11,102.77/53.01,24.04,
屹通新材,BOLL(20)-日线,4,4,100,12993.43,1084783.11,108.48,108.48,50.75/94.37,0,
屹通新材,"MA(5,20)-日线",2,9,22.22,15033.64,-356760.43,-35.68,-35.68,0.648051426,40.68,
屹通新材,均值回归(13)-日线,4,5,80,10674.85,152773.39,15.28,15.28,14.34/1.17,9.53,
银河微电,"MACD(12,26,9)-日线",3,7,42.86,16540.65,357423.52,35.74,35.74,26.25/21.64,15.73,
银河微电,"KDJ(9,3)-日线",3,5,60,9364.81,-344.37,-0.03,-0.03,7.64/-14.14,15.77,
银河微电,BOLL(20)-日线,4,7,57.14,15688.31,348482.25,34.85,34.85,24.48/20.74,15.77,
