品种名称,评测公式,盈利数,总次数,胜率(%),手续费(元),净利润(元),收益率(%),年化收益率(%),相对收益率α/β(%),最大回撤(元),最大回撤比(%)
联得装备,BOLL(20)-日线,3,4,75.0,8284.66,217242.28,21.72,21.72,21.50/7.62,10.22,
全志科技,"MACD(12,26,9)-日线",7,7,100.0,24944.62,1608855.01,160.89,160.89,99.94/146.78,0.04,
全志科技,"KDJ(9,3)-日线",6,8,75.0,21695.64,1217348.14,121.73,121.73,81.82/107.63,12.49,
全志科技,BOLL(20)-日线,4,5,80.0,10592.18,233565.15,23.36,23.36,17.17/9.25,9.21,
双杰电气,BOLL(20)-日线,3,4,75.0,9250.44,282170.32,28.22,28.22,14.16/14.11,9.43,
蓝英装备,"MACD(12,26,9)-日线",4,5,80.0,12728.5,909108.52,90.91,90.91,72.75/76.81,8.22,
瑞凌股份,均值回归(13)-日线,3,4,75.0,8512.76,113199.87,11.32,11.32,14.92/-2.78,8.29,
长盈精密,BOLL(20)-日线,2,2,100.0,4563.29,227940.06,22.79,22.79,21.38/8.69,0.0,
长盈精密,均值回归(13)-日线,4,5,80.0,12416.78,500318.58,50.03,50.03,32.11/35.93,11.76,
宝通科技,均值回归(13)-日线,5,6,83.33,15578.56,700571.31,70.06,70.06,46.37/55.95,10.69,
鼎汉技术,均值回归(13)-日线,3,4,75.0,8180.86,213800.34,21.38,21.38,21.49/7.28,13.63,
新兴装备,均值回归(13)-日线,3,4,75.0,8482.79,245855.56,24.59,24.59,20.57/10.48,9.0,
同兴达,BOLL(20)-日线,3,4,75.0,8292.85,214983.69,21.5,21.5,3.03/7.39,10.03,
光洋股份,均值回归(13)-日线,4,4,100.0,10349.4,539608.72,53.96,53.96,25.09/39.86,0.0,
博实股份,均值回归(13)-日线,4,5,80.0,11838.58,606666.91,60.67,60.67,30.07/46.56,8.7,
东方精工,均值回归(13)-日线,3,4,75.0,10174.02,621133.89,62.11,62.11,26.47/48.01,11.2,
银河电子,"KDJ(9,3)-日线",6,8,75.0,20872.04,562262.21,56.23,56.23,36.25/42.12,8.53,
银河电子,BOLL(20)-日线,4,4,100.0,9994.36,428959.23,42.9,42.9,32.53/28.79,0.0,
森源电气,"KDJ(9,3)-日线",6,8,75.0,18528.34,604835.44,60.48,60.48,38.30/46.38,16.45,
拓邦股份,"KDJ(9,3)-日线",5,6,83.33,14345.97,576567.92,57.66,57.66,31.49/43.55,9.22,
拓邦股份,BOLL(20)-日线,3,4,75.0,8530.35,260730.85,26.07,26.07,27.98/11.97,9.22,
金智科技,BOLL(20)-日线,3,3,100.0,7080.96,300980.22,30.1,30.1,27.46/15.99,0.0,
宏润建设,"KDJ(9,3)-日线",4,5,80.0,10089.33,158051.77,15.81,15.81,19.72/1.70,9.39,
华帝股份,BOLL(20)-日线,3,4,75.0,7868.47,115128.83,11.51,11.51,13.38/-2.59,9.5,
盈峰环境,"KDJ(9,3)-日线",4,5,80.0,11296.27,352906.56,35.29,35.29,8.11/21.19,8.33,
中国天楹,"KDJ(9,3)-日线",6,8,75.0,20161.4,428334.76,42.83,42.83,20.95/28.73,8.42,
中国天楹,BOLL(20)-日线,3,3,100.0,7178.85,290596.08,29.06,29.06,8.86/14.96,0.0,
江南奕帆,"KDJ(9,3)-日线",6,7,85.71,28093.88,2095357.13,209.54,209.54,109.29/195.43,9.77,
